Store,Dept,Date,IsHoliday
36,98,2012-11-30,0
36,98,2012-12-07,0
36,98,2012-12-14,0
36,98,2012-12-21,0
36,98,2012-12-28,1
36,98,2013-01-04,0
36,98,2013-01-11,0
36,98,2013-01-18,0
36,98,2013-01-25,0
36,98,2013-02-01,0
36,98,2013-02-08,1
36,98,2013-02-15,0
36,98,2013-02-22,0
36,98,2013-03-01,0
36,98,2013-03-08,0
36,98,2013-03-15,0
36,98,2013-03-22,0
36,98,2013-03-29,0
36,98,2013-04-05,0
36,98,2013-04-12,0
36,98,2013-04-19,0
36,98,2013-04-26,0
36,98,2013-05-03,0
36,98,2013-05-10,0
36,98,2013-05-17,0
36,98,2013-05-24,0
36,98,2013-05-31,0
36,98,2013-06-07,0
36,98,2013-06-14,0
36,98,2013-06-21,0
36,98,2013-06-28,0
36,98,2013-07-05,0
36,98,2013-07-12,0
36,98,2013-07-19,0
36,98,2013-07-26,0
36,99,2013-06-28,0
36,99,2013-07-26,0
37,1,2012-11-02,0
37,1,2012-11-09,0
37,1,2012-11-16,0
37,1,2012-11-23,1
37,1,2012-11-30,0
37,1,2012-12-07,0
37,1,2012-12-14,0
37,1,2012-12-21,0
37,1,2012-12-28,1
37,1,2013-01-04,0
37,1,2013-01-11,0
37,1,2013-01-18,0
37,1,2013-01-25,0
37,1,2013-02-01,0
37,1,2013-02-08,1
37,1,2013-02-15,0
37,1,2013-02-22,0
37,1,2013-03-01,0
37,1,2013-03-08,0
37,1,2013-03-15,0
37,1,2013-03-22,0
37,1,2013-03-29,0
37,1,2013-04-05,0
37,1,2013-04-12,0
37,1,2013-04-19,0
37,1,2013-04-26,0
37,1,2013-05-03,0
37,1,2013-05-10,0
37,1,2013-05-17,0
37,1,2013-05-24,0
37,1,2013-05-31,0
37,1,2013-06-07,0
37,1,2013-06-14,0
37,1,2013-06-21,0
37,1,2013-06-28,0
37,1,2013-07-05,0
37,1,2013-07-12,0
37,1,2013-07-19,0
37,1,2013-07-26,0
37,2,2012-11-02,0
37,2,2012-11-09,0
37,2,2012-11-16,0
37,2,2012-11-23,1
37,2,2012-11-30,0
37,2,2012-12-07,0
37,2,2012-12-14,0
37,2,2012-12-21,0
37,2,2012-12-28,1
37,2,2013-01-04,0
37,2,2013-01-11,0
37,2,2013-01-18,0
37,2,2013-01-25,0
37,2,2013-02-01,0
37,2,2013-02-08,1
37,2,2013-02-15,0
37,2,2013-02-22,0
37,2,2013-03-01,0
37,2,2013-03-08,0
37,2,2013-03-15,0
37,2,2013-03-22,0
37,2,2013-03-29,0
37,2,2013-04-05,0
37,2,2013-04-12,0
37,2,2013-04-19,0
37,2,2013-04-26,0
37,2,2013-05-03,0
37,2,2013-05-10,0
37,2,2013-05-17,0
37,2,2013-05-24,0
37,2,2013-05-31,0
37,2,2013-06-07,0
37,2,2013-06-14,0
37,2,2013-06-21,0
37,2,2013-06-28,0
37,2,2013-07-05,0
37,2,2013-07-12,0
37,2,2013-07-19,0
37,2,2013-07-26,0
37,3,2012-11-02,0
37,3,2012-11-09,0
37,3,2012-11-16,0
37,3,2012-11-23,1
37,3,2012-11-30,0
37,3,2012-12-07,0
37,3,2012-12-14,0
37,3,2012-12-21,0
37,3,2012-12-28,1
37,3,2013-01-04,0
37,3,2013-01-11,0
37,3,2013-01-18,0
37,3,2013-01-25,0
37,3,2013-02-01,0
37,3,2013-02-08,1
37,3,2013-02-15,0
37,3,2013-02-22,0
37,3,2013-03-01,0
37,3,2013-03-08,0
37,3,2013-03-15,0
37,3,2013-03-22,0
37,3,2013-03-29,0
37,3,2013-04-05,0
37,3,2013-04-12,0
37,3,2013-04-19,0
37,3,2013-04-26,0
37,3,2013-05-03,0
37,3,2013-05-10,0
37,3,2013-05-17,0
37,3,2013-05-24,0
37,3,2013-05-31,0
37,3,2013-06-07,0
37,3,2013-06-14,0
37,3,2013-06-21,0
37,3,2013-06-28,0
37,3,2013-07-05,0
37,3,2013-07-12,0
37,3,2013-07-19,0
37,3,2013-07-26,0
37,4,2012-11-02,0
37,4,2012-11-09,0
37,4,2012-11-16,0
37,4,2012-11-23,1
37,4,2012-11-30,0
37,4,2012-12-07,0
37,4,2012-12-14,0
37,4,2012-12-21,0
37,4,2012-12-28,1
37,4,2013-01-04,0
37,4,2013-01-11,0
37,4,2013-01-18,0
37,4,2013-01-25,0
37,4,2013-02-01,0
37,4,2013-02-08,1
37,4,2013-02-15,0
37,4,2013-02-22,0
37,4,2013-03-01,0
37,4,2013-03-08,0
37,4,2013-03-15,0
37,4,2013-03-22,0
37,4,2013-03-29,0
37,4,2013-04-05,0
37,4,2013-04-12,0
37,4,2013-04-19,0
37,4,2013-04-26,0
37,4,2013-05-03,0
37,4,2013-05-10,0
37,4,2013-05-17,0
37,4,2013-05-24,0
37,4,2013-05-31,0
37,4,2013-06-07,0
37,4,2013-06-14,0
37,4,2013-06-21,0
37,4,2013-06-28,0
37,4,2013-07-05,0
37,4,2013-07-12,0
37,4,2013-07-19,0
37,4,2013-07-26,0
37,5,2012-11-02,0
37,5,2012-11-09,0
37,5,2012-11-16,0
37,5,2012-11-23,1
37,5,2012-11-30,0
37,5,2012-12-07,0
37,5,2012-12-14,0
37,5,2012-12-21,0
37,5,2012-12-28,1
37,5,2013-01-04,0
37,5,2013-01-11,0
37,5,2013-01-18,0
37,5,2013-01-25,0
37,5,2013-02-01,0
37,5,2013-02-08,1
37,5,2013-02-15,0
37,5,2013-02-22,0
37,5,2013-03-01,0
37,5,2013-03-08,0
37,5,2013-03-15,0
37,5,2013-03-22,0
37,5,2013-03-29,0
37,5,2013-04-05,0
37,5,2013-04-12,0
37,5,2013-04-19,0
37,5,2013-04-26,0
37,5,2013-05-03,0
37,5,2013-05-10,0
37,5,2013-05-17,0
37,5,2013-05-24,0
37,5,2013-05-31,0
37,5,2013-06-07,0
37,5,2013-06-14,0
37,5,2013-06-21,0
37,5,2013-06-28,0
37,5,2013-07-05,0
37,5,2013-07-12,0
37,5,2013-07-19,0
37,5,2013-07-26,0
37,6,2012-11-02,0
37,6,2012-11-16,0
37,6,2012-11-30,0
37,6,2013-03-08,0
37,7,2012-11-02,0
37,7,2012-11-09,0
37,7,2012-11-16,0
37,7,2012-11-23,1
37,7,2012-11-30,0
37,7,2012-12-07,0
37,7,2012-12-14,0
37,7,2012-12-21,0
37,7,2012-12-28,1
37,7,2013-01-04,0
37,7,2013-01-11,0
37,7,2013-01-18,0
37,7,2013-01-25,0
37,7,2013-02-01,0
37,7,2013-02-08,1
37,7,2013-02-15,0
37,7,2013-02-22,0
37,7,2013-03-01,0
37,7,2013-03-08,0
37,7,2013-03-15,0
37,7,2013-03-22,0
37,7,2013-03-29,0
37,7,2013-04-05,0
37,7,2013-04-12,0
37,7,2013-04-19,0
37,7,2013-04-26,0
37,7,2013-05-03,0
37,7,2013-05-10,0
37,7,2013-05-17,0
37,7,2013-05-24,0
37,7,2013-05-31,0
37,7,2013-06-07,0
37,7,2013-06-14,0
37,7,2013-06-21,0
37,7,2013-06-28,0
37,7,2013-07-05,0
37,7,2013-07-12,0
37,7,2013-07-19,0
37,7,2013-07-26,0
37,8,2012-11-02,0
37,8,2012-11-09,0
37,8,2012-11-16,0
37,8,2012-11-23,1
37,8,2012-11-30,0
37,8,2012-12-07,0
37,8,2012-12-14,0
37,8,2012-12-21,0
37,8,2012-12-28,1
37,8,2013-01-04,0
37,8,2013-01-11,0
37,8,2013-01-18,0
37,8,2013-01-25,0
37,8,2013-02-01,0
37,8,2013-02-08,1
37,8,2013-02-15,0
37,8,2013-02-22,0
37,8,2013-03-01,0
37,8,2013-03-08,0
37,8,2013-03-15,0
37,8,2013-03-22,0
37,8,2013-03-29,0
37,8,2013-04-05,0
37,8,2013-04-12,0
37,8,2013-04-19,0
37,8,2013-04-26,0
37,8,2013-05-03,0
37,8,2013-05-10,0
37,8,2013-05-17,0
37,8,2013-05-24,0
37,8,2013-05-31,0
37,8,2013-06-07,0
37,8,2013-06-14,0
37,8,2013-06-21,0
37,8,2013-06-28,0
37,8,2013-07-05,0
37,8,2013-07-12,0
37,8,2013-07-19,0
37,8,2013-07-26,0
37,9,2012-11-02,0
37,9,2012-11-09,0
37,9,2012-11-16,0
37,9,2012-11-23,1
37,9,2012-11-30,0
37,9,2012-12-07,0
37,9,2012-12-14,0
37,9,2012-12-21,0
37,9,2012-12-28,1
37,9,2013-01-04,0
37,9,2013-01-11,0
37,9,2013-01-18,0
37,9,2013-01-25,0
37,9,2013-02-01,0
37,9,2013-02-08,1
37,9,2013-02-15,0
37,9,2013-02-22,0
37,9,2013-03-01,0
37,9,2013-03-08,0
37,9,2013-03-15,0
37,9,2013-03-22,0
37,9,2013-03-29,0
37,9,2013-04-05,0
37,9,2013-04-12,0
37,9,2013-04-19,0
37,9,2013-04-26,0
37,9,2013-05-03,0
37,9,2013-05-10,0
37,9,2013-05-17,0
37,9,2013-05-24,0
37,9,2013-05-31,0
37,9,2013-06-07,0
37,9,2013-06-14,0
37,9,2013-06-21,0
37,9,2013-06-28,0
37,9,2013-07-05,0
37,9,2013-07-12,0
37,9,2013-07-19,0
37,9,2013-07-26,0
37,10,2012-11-02,0
37,10,2012-11-09,0
37,10,2012-11-16,0
37,10,2012-11-23,1
37,10,2012-11-30,0
37,10,2012-12-07,0
37,10,2012-12-14,0
37,10,2012-12-21,0
37,10,2012-12-28,1
37,10,2013-01-04,0
37,10,2013-01-11,0
37,10,2013-01-18,0
37,10,2013-01-25,0
37,10,2013-02-01,0
37,10,2013-02-08,1
37,10,2013-02-15,0
37,10,2013-02-22,0
37,10,2013-03-01,0
37,10,2013-03-08,0
37,10,2013-03-15,0
37,10,2013-03-22,0
37,10,2013-03-29,0
37,10,2013-04-05,0
37,10,2013-04-12,0
37,10,2013-04-19,0
37,10,2013-04-26,0
37,10,2013-05-03,0
37,10,2013-05-10,0
37,10,2013-05-17,0
37,10,2013-05-24,0
37,10,2013-05-31,0
37,10,2013-06-07,0
37,10,2013-06-14,0
37,10,2013-06-21,0
37,10,2013-06-28,0
37,10,2013-07-05,0
37,10,2013-07-12,0
37,10,2013-07-19,0
37,10,2013-07-26,0
37,11,2012-11-02,0
37,11,2012-11-09,0
37,11,2012-11-16,0
37,11,2012-11-23,1
37,11,2012-11-30,0
37,11,2012-12-07,0
37,11,2012-12-14,0
37,11,2012-12-21,0
37,11,2012-12-28,1
37,11,2013-01-04,0
37,11,2013-01-11,0
37,11,2013-01-18,0
37,11,2013-01-25,0
37,11,2013-02-01,0
37,11,2013-02-08,1
37,11,2013-02-15,0
37,11,2013-02-22,0
37,11,2013-03-01,0
37,11,2013-03-08,0
37,11,2013-03-15,0
37,11,2013-03-22,0
37,11,2013-03-29,0
37,11,2013-04-05,0
37,11,2013-04-12,0
37,11,2013-04-19,0
37,11,2013-04-26,0
37,11,2013-05-03,0
37,11,2013-05-10,0
37,11,2013-05-17,0
37,11,2013-05-24,0
37,11,2013-05-31,0
37,11,2013-06-07,0
37,11,2013-06-14,0
37,11,2013-06-21,0
37,11,2013-06-28,0
37,11,2013-07-05,0
37,11,2013-07-12,0
37,11,2013-07-19,0
37,11,2013-07-26,0
37,12,2012-11-02,0
37,12,2012-11-09,0
37,12,2012-11-16,0
37,12,2012-11-23,1
37,12,2012-11-30,0
37,12,2012-12-07,0
37,12,2012-12-14,0
37,12,2012-12-21,0
37,12,2012-12-28,1
37,12,2013-01-04,0
37,12,2013-01-11,0
37,12,2013-01-18,0
37,12,2013-01-25,0
37,12,2013-02-01,0
37,12,2013-02-08,1
37,12,2013-02-15,0
37,12,2013-02-22,0
37,12,2013-03-01,0
37,12,2013-03-08,0
37,12,2013-03-15,0
37,12,2013-03-22,0
37,12,2013-03-29,0
37,12,2013-04-05,0
37,12,2013-04-12,0
37,12,2013-04-19,0
37,12,2013-04-26,0
37,12,2013-05-03,0
37,12,2013-05-10,0
37,12,2013-05-17,0
37,12,2013-05-24,0
37,12,2013-05-31,0
37,12,2013-06-07,0
37,12,2013-06-14,0
37,12,2013-06-21,0
37,12,2013-06-28,0
37,12,2013-07-05,0
37,12,2013-07-12,0
37,12,2013-07-19,0
37,12,2013-07-26,0
37,13,2012-11-02,0
37,13,2012-11-09,0
37,13,2012-11-16,0
37,13,2012-11-23,1
37,13,2012-11-30,0
37,13,2012-12-07,0
37,13,2012-12-14,0
37,13,2012-12-21,0
37,13,2012-12-28,1
37,13,2013-01-04,0
37,13,2013-01-11,0
37,13,2013-01-18,0
37,13,2013-01-25,0
37,13,2013-02-01,0
37,13,2013-02-08,1
37,13,2013-02-15,0
37,13,2013-02-22,0
37,13,2013-03-01,0
37,13,2013-03-08,0
37,13,2013-03-15,0
37,13,2013-03-22,0
37,13,2013-03-29,0
37,13,2013-04-05,0
37,13,2013-04-12,0
37,13,2013-04-19,0
37,13,2013-04-26,0
37,13,2013-05-03,0
37,13,2013-05-10,0
37,13,2013-05-17,0
37,13,2013-05-24,0
37,13,2013-05-31,0
37,13,2013-06-07,0
37,13,2013-06-14,0
37,13,2013-06-21,0
37,13,2013-06-28,0
37,13,2013-07-05,0
37,13,2013-07-12,0
37,13,2013-07-19,0
37,13,2013-07-26,0
37,14,2012-11-02,0
37,14,2012-11-09,0
37,14,2012-11-16,0
37,14,2012-11-23,1
37,14,2012-11-30,0
37,14,2012-12-07,0
37,14,2012-12-14,0
37,14,2012-12-21,0
37,14,2012-12-28,1
37,14,2013-01-04,0
37,14,2013-01-11,0
37,14,2013-01-18,0
37,14,2013-01-25,0
37,14,2013-02-01,0
37,14,2013-02-08,1
37,14,2013-02-15,0
37,14,2013-02-22,0
37,14,2013-03-01,0
37,14,2013-03-08,0
37,14,2013-03-15,0
37,14,2013-03-22,0
37,14,2013-03-29,0
37,14,2013-04-05,0
37,14,2013-04-12,0
37,14,2013-04-19,0
37,14,2013-04-26,0
37,14,2013-05-03,0
37,14,2013-05-10,0
37,14,2013-05-17,0
37,14,2013-05-24,0
37,14,2013-05-31,0
37,14,2013-06-07,0
37,14,2013-06-14,0
37,14,2013-06-21,0
37,14,2013-06-28,0
37,14,2013-07-05,0
37,14,2013-07-12,0
37,14,2013-07-19,0
37,14,2013-07-26,0
37,16,2012-11-02,0
37,16,2012-11-09,0
37,16,2012-11-16,0
37,16,2012-11-23,1
37,16,2012-11-30,0
37,16,2012-12-07,0
37,16,2012-12-14,0
37,16,2012-12-21,0
37,16,2012-12-28,1
37,16,2013-01-04,0
37,16,2013-01-11,0
37,16,2013-01-18,0
37,16,2013-01-25,0
37,16,2013-02-01,0
37,16,2013-02-08,1
37,16,2013-02-15,0
37,16,2013-02-22,0
37,16,2013-03-01,0
37,16,2013-03-08,0
37,16,2013-03-15,0
37,16,2013-03-22,0
37,16,2013-03-29,0
37,16,2013-04-05,0
37,16,2013-04-12,0
37,16,2013-04-19,0
37,16,2013-04-26,0
37,16,2013-05-03,0
37,16,2013-05-10,0
37,16,2013-05-17,0
37,16,2013-05-24,0
37,16,2013-05-31,0
37,16,2013-06-07,0
37,16,2013-06-14,0
37,16,2013-06-21,0
37,16,2013-06-28,0
37,16,2013-07-05,0
37,16,2013-07-12,0
37,16,2013-07-19,0
37,16,2013-07-26,0
37,17,2012-11-02,0
37,17,2012-11-09,0
37,17,2012-11-16,0
37,17,2012-11-23,1
37,17,2012-11-30,0
37,17,2012-12-07,0
37,17,2012-12-14,0
37,17,2012-12-21,0
37,17,2012-12-28,1
37,17,2013-01-04,0
37,17,2013-01-11,0
37,17,2013-01-18,0
37,17,2013-01-25,0
37,17,2013-02-01,0
37,17,2013-02-08,1
37,17,2013-02-15,0
37,17,2013-02-22,0
37,17,2013-03-01,0
37,17,2013-03-08,0
37,17,2013-03-15,0
37,17,2013-03-22,0
37,17,2013-03-29,0
37,17,2013-04-05,0
37,17,2013-04-12,0
37,17,2013-04-19,0
37,17,2013-04-26,0
37,17,2013-05-03,0
37,17,2013-05-10,0
37,17,2013-05-17,0
37,17,2013-05-24,0
37,17,2013-05-31,0
37,17,2013-06-07,0
37,17,2013-06-14,0
37,17,2013-06-21,0
37,17,2013-06-28,0
37,17,2013-07-05,0
37,17,2013-07-12,0
37,17,2013-07-19,0
37,17,2013-07-26,0
37,18,2012-11-02,0
37,18,2012-11-09,0
37,18,2012-11-16,0
37,18,2012-11-23,1
37,18,2012-11-30,0
37,18,2012-12-07,0
37,18,2012-12-14,0
37,18,2012-12-21,0
37,18,2012-12-28,1
37,18,2013-01-04,0
37,18,2013-01-11,0
37,18,2013-01-18,0
37,18,2013-01-25,0
37,18,2013-02-01,0
37,18,2013-02-08,1
37,18,2013-02-15,0
37,18,2013-02-22,0
37,18,2013-03-01,0
37,18,2013-03-08,0
37,18,2013-03-15,0
37,18,2013-03-22,0
37,18,2013-03-29,0
37,18,2013-04-05,0
37,18,2013-04-12,0
37,20,2012-12-14,0
37,20,2013-03-08,0
37,20,2013-03-22,0
37,20,2013-03-29,0
37,20,2013-04-05,0
37,20,2013-04-12,0
37,20,2013-04-19,0
37,20,2013-04-26,0
37,20,2013-05-03,0
37,20,2013-05-10,0
37,20,2013-05-17,0
37,20,2013-05-24,0
37,20,2013-05-31,0
37,20,2013-06-07,0
37,20,2013-06-14,0
37,20,2013-06-21,0
37,20,2013-06-28,0
37,20,2013-07-05,0
37,20,2013-07-12,0
37,20,2013-07-19,0
37,20,2013-07-26,0
37,21,2012-11-02,0
37,21,2012-11-09,0
37,21,2012-11-16,0
37,21,2012-11-23,1
37,21,2012-11-30,0
37,21,2012-12-07,0
37,21,2012-12-14,0
37,21,2012-12-21,0
37,21,2012-12-28,1
37,21,2013-01-04,0
37,21,2013-01-11,0
37,21,2013-01-18,0
37,21,2013-01-25,0
37,21,2013-02-01,0
37,21,2013-02-08,1
37,21,2013-02-15,0
37,21,2013-02-22,0
37,21,2013-03-01,0
37,21,2013-03-08,0
37,21,2013-03-15,0
37,21,2013-03-22,0
37,21,2013-03-29,0
37,21,2013-04-05,0
37,21,2013-04-12,0
37,21,2013-04-19,0
37,21,2013-04-26,0
37,21,2013-05-03,0
37,21,2013-05-10,0
37,21,2013-05-17,0
37,21,2013-05-24,0
37,21,2013-05-31,0
37,21,2013-06-07,0
37,21,2013-06-14,0
37,21,2013-06-21,0
37,21,2013-06-28,0
37,21,2013-07-05,0
37,21,2013-07-12,0
37,21,2013-07-19,0
37,21,2013-07-26,0
37,22,2012-11-02,0
37,22,2012-11-09,0
37,22,2012-11-16,0
37,22,2012-11-23,1
37,22,2012-11-30,0
37,22,2012-12-07,0
37,22,2012-12-14,0
37,22,2012-12-21,0
37,22,2012-12-28,1
37,22,2013-01-04,0
37,22,2013-01-11,0
37,22,2013-01-18,0
37,22,2013-01-25,0
37,22,2013-02-01,0
37,22,2013-02-08,1
37,22,2013-02-15,0
37,22,2013-02-22,0
37,22,2013-03-01,0
37,22,2013-03-08,0
37,22,2013-03-15,0
37,22,2013-03-22,0
37,22,2013-03-29,0
37,22,2013-04-05,0
37,22,2013-04-12,0
37,22,2013-04-19,0
37,22,2013-04-26,0
37,22,2013-05-03,0
37,22,2013-05-10,0
37,22,2013-05-24,0
37,22,2013-05-31,0
37,22,2013-06-07,0
37,22,2013-06-14,0
37,22,2013-06-21,0
37,22,2013-06-28,0
37,22,2013-07-05,0
37,22,2013-07-12,0
37,22,2013-07-19,0
37,22,2013-07-26,0
37,23,2012-11-02,0
37,23,2012-11-09,0
37,23,2012-11-16,0
37,23,2012-11-23,1
37,23,2012-11-30,0
37,23,2012-12-07,0
37,23,2012-12-14,0
37,23,2012-12-21,0
37,23,2012-12-28,1
37,23,2013-01-04,0
37,23,2013-01-11,0
37,23,2013-01-18,0
37,23,2013-01-25,0
37,23,2013-02-01,0
37,23,2013-02-08,1
37,23,2013-02-15,0
37,23,2013-02-22,0
37,23,2013-03-01,0
37,23,2013-03-08,0
37,23,2013-03-15,0
37,23,2013-03-22,0
37,23,2013-03-29,0
37,23,2013-04-05,0
37,23,2013-05-17,0
37,23,2013-05-24,0
37,23,2013-07-05,0
37,23,2013-07-12,0
37,23,2013-07-19,0
37,23,2013-07-26,0
37,24,2012-11-16,0
37,24,2012-11-23,1
37,24,2012-11-30,0
37,24,2012-12-21,0
37,24,2013-02-08,1
37,24,2013-03-08,0
37,24,2013-03-15,0
37,24,2013-03-22,0
37,24,2013-03-29,0
37,24,2013-05-24,0
37,25,2012-11-02,0
37,25,2012-11-09,0
37,25,2012-11-16,0
37,25,2012-11-23,1
37,25,2012-11-30,0
37,25,2012-12-07,0
37,25,2012-12-14,0
37,25,2012-12-21,0
37,25,2012-12-28,1
37,25,2013-01-04,0
37,25,2013-01-11,0
37,25,2013-01-18,0
37,25,2013-01-25,0
37,25,2013-02-01,0
37,25,2013-02-08,1
37,25,2013-02-15,0
37,25,2013-02-22,0
37,25,2013-03-01,0
37,25,2013-03-08,0
37,25,2013-03-15,0
37,25,2013-03-22,0
37,25,2013-03-29,0
37,25,2013-04-05,0
37,25,2013-04-12,0
37,25,2013-04-19,0
37,25,2013-04-26,0
37,25,2013-05-03,0
37,25,2013-05-10,0
37,25,2013-05-17,0
37,25,2013-05-24,0
37,25,2013-05-31,0
37,25,2013-06-07,0
37,25,2013-06-14,0
37,25,2013-06-21,0
37,25,2013-06-28,0
37,25,2013-07-05,0
37,25,2013-07-12,0
37,25,2013-07-19,0
37,25,2013-07-26,0
37,26,2012-11-16,0
37,26,2012-12-28,1
37,26,2013-02-08,1
37,26,2013-03-08,0
37,26,2013-03-15,0
37,26,2013-03-29,0
37,26,2013-04-05,0
37,27,2012-11-02,0
37,27,2012-11-09,0
37,27,2012-11-16,0
37,27,2012-11-23,1
37,27,2012-11-30,0
37,27,2012-12-07,0
37,27,2012-12-14,0
37,27,2012-12-21,0
37,27,2012-12-28,1
37,27,2013-01-04,0
37,27,2013-01-11,0
37,27,2013-01-18,0
37,27,2013-01-25,0
37,27,2013-02-01,0
37,27,2013-02-08,1
37,27,2013-02-15,0
37,27,2013-02-22,0
37,27,2013-03-01,0
37,28,2012-11-02,0
37,28,2012-11-09,0
37,28,2012-11-16,0
37,28,2012-11-23,1
37,28,2012-11-30,0
37,28,2012-12-07,0
37,28,2012-12-14,0
37,28,2012-12-21,0
37,28,2012-12-28,1
37,28,2013-01-04,0
37,28,2013-01-11,0
37,28,2013-01-18,0
37,28,2013-01-25,0
37,28,2013-02-01,0
37,28,2013-02-08,1
37,28,2013-02-15,0
37,28,2013-02-22,0
37,28,2013-03-01,0
37,28,2013-03-08,0
37,28,2013-03-15,0
37,28,2013-03-22,0
37,28,2013-03-29,0
37,28,2013-04-05,0
37,28,2013-04-12,0
37,28,2013-04-19,0
37,28,2013-04-26,0
37,28,2013-05-03,0
37,28,2013-05-10,0
37,28,2013-05-17,0
37,28,2013-05-24,0
37,28,2013-05-31,0
37,28,2013-06-07,0
37,28,2013-06-14,0
37,28,2013-06-21,0
37,28,2013-06-28,0
37,28,2013-07-05,0
37,28,2013-07-12,0
37,28,2013-07-19,0
37,28,2013-07-26,0
37,29,2012-11-30,0
37,29,2012-12-07,0
37,29,2012-12-14,0
37,29,2012-12-21,0
37,29,2013-01-04,0
37,29,2013-01-11,0
37,29,2013-01-18,0
37,29,2013-01-25,0
37,29,2013-02-01,0
37,29,2013-02-08,1
37,29,2013-02-15,0
37,29,2013-07-26,0
37,31,2012-11-02,0
37,31,2012-11-09,0
37,31,2012-11-16,0
37,31,2012-11-30,0
37,31,2012-12-07,0
37,31,2012-12-14,0
37,31,2012-12-21,0
37,31,2012-12-28,1
37,31,2013-01-04,0
37,31,2013-01-11,0
37,31,2013-01-18,0
37,31,2013-01-25,0
37,31,2013-02-01,0
37,31,2013-02-08,1
37,31,2013-02-15,0
37,31,2013-02-22,0
37,31,2013-03-01,0
37,31,2013-03-08,0
37,31,2013-03-15,0
37,31,2013-03-22,0
37,31,2013-03-29,0
37,31,2013-04-05,0
37,31,2013-04-12,0
37,31,2013-04-19,0
37,31,2013-04-26,0
37,31,2013-05-03,0
37,31,2013-05-10,0
37,31,2013-05-17,0
37,31,2013-05-24,0
37,31,2013-05-31,0
37,31,2013-06-07,0
37,31,2013-06-14,0
37,31,2013-06-21,0
37,31,2013-06-28,0
37,31,2013-07-05,0
37,31,2013-07-12,0
37,31,2013-07-19,0
37,31,2013-07-26,0
37,32,2012-11-09,0
37,32,2012-12-07,0
37,32,2012-12-14,0
37,32,2012-12-21,0
37,32,2013-01-04,0
37,32,2013-01-18,0
37,32,2013-01-25,0
37,32,2013-02-01,0
37,32,2013-02-08,1
37,32,2013-02-15,0
37,32,2013-02-22,0
37,32,2013-03-01,0
37,32,2013-03-08,0
37,32,2013-03-15,0
37,32,2013-03-22,0
37,32,2013-04-12,0
37,32,2013-04-19,0
37,32,2013-04-26,0
37,32,2013-05-03,0
37,32,2013-05-10,0
37,32,2013-05-17,0
37,32,2013-05-24,0
37,32,2013-05-31,0
37,32,2013-06-07,0
37,32,2013-06-14,0
37,32,2013-06-21,0
37,32,2013-06-28,0
37,32,2013-07-05,0
37,32,2013-07-12,0
37,32,2013-07-19,0
37,32,2013-07-26,0
37,33,2012-11-16,0
37,33,2012-11-23,1
37,33,2012-11-30,0
37,33,2012-12-07,0
37,33,2012-12-28,1
37,33,2013-03-01,0
37,33,2013-03-08,0
37,33,2013-03-15,0
37,33,2013-07-26,0
37,38,2012-11-02,0
37,38,2012-11-09,0
37,38,2012-11-16,0
37,38,2012-11-23,1
37,38,2012-11-30,0
37,38,2012-12-07,0
37,38,2012-12-14,0
37,38,2012-12-21,0
37,38,2012-12-28,1
37,38,2013-01-04,0
37,38,2013-01-11,0
37,38,2013-01-18,0
37,38,2013-01-25,0
37,38,2013-02-01,0
37,38,2013-02-08,1
37,38,2013-02-15,0
37,38,2013-02-22,0
37,38,2013-03-01,0
37,38,2013-03-08,0
37,38,2013-03-15,0
37,38,2013-03-22,0
37,38,2013-03-29,0
37,38,2013-04-05,0
37,38,2013-04-12,0
37,38,2013-04-19,0
37,38,2013-04-26,0
37,38,2013-05-03,0
37,38,2013-05-10,0
37,38,2013-05-17,0
37,38,2013-05-24,0
37,38,2013-05-31,0
37,38,2013-06-07,0
37,38,2013-06-14,0
37,38,2013-06-21,0
37,38,2013-06-28,0
37,38,2013-07-05,0
37,38,2013-07-12,0
37,38,2013-07-19,0
37,38,2013-07-26,0
37,40,2012-11-02,0
37,40,2012-11-09,0
37,40,2012-11-16,0
37,40,2012-11-23,1
37,40,2012-11-30,0
37,40,2012-12-07,0
37,40,2012-12-14,0
37,40,2012-12-21,0
37,40,2012-12-28,1
37,40,2013-01-04,0
37,40,2013-01-11,0
37,40,2013-01-18,0
37,40,2013-01-25,0
37,40,2013-02-01,0
37,40,2013-02-08,1
37,40,2013-02-15,0
37,40,2013-02-22,0
37,40,2013-03-01,0
37,40,2013-03-08,0
37,40,2013-03-15,0
37,40,2013-03-22,0
37,40,2013-03-29,0
37,40,2013-04-05,0
37,40,2013-04-12,0
37,40,2013-04-19,0
37,40,2013-04-26,0
37,40,2013-05-03,0
37,40,2013-05-10,0
37,40,2013-05-17,0
37,40,2013-05-24,0
37,40,2013-05-31,0
37,40,2013-06-07,0
37,40,2013-06-14,0
37,40,2013-06-21,0
37,40,2013-06-28,0
37,40,2013-07-05,0
37,40,2013-07-12,0
37,40,2013-07-19,0
37,40,2013-07-26,0
37,42,2012-11-02,0
37,42,2012-11-09,0
37,42,2012-11-16,0
37,42,2012-11-23,1
37,42,2012-11-30,0
37,42,2012-12-07,0
37,42,2012-12-14,0
37,42,2012-12-21,0
37,42,2012-12-28,1
37,42,2013-01-04,0
37,42,2013-01-11,0
37,42,2013-01-18,0
37,42,2013-01-25,0
37,42,2013-02-01,0
37,42,2013-02-08,1
37,42,2013-02-15,0
37,42,2013-02-22,0
